respondent_id,age,gender,field_of_study,sleep_hours,physical_activity_hrs_per_week,caffeine_intake_mg_per_day,academic_stress_level_1_10,resting_heart_rate_bpm,diet_quality_1_10,pre_exam_anxiety_level_1_10,screen_time_hrs_per_day,social_media_hrs_per_day,screen_time_before_bed_minutes,notifications_per_day,uses_productivity_app,favorite_content_type,study_hours_per_week,procrastination_level_1_10,frequently_procrastinates,class_attendance_percent,late_assignments_per_semester,gpa,family_academic_achievement_history,takes_extra_tutoring,major_life_event_this_semester
STU-00878,35,Male,Nursing,4.3,1.8,459.0,9,91,4,8,12.5,4.2,33,150,No,Social Media/Trends,9.1,3,No,67.2,3,2.3,Yes,Yes,Yes
STU-04634,33,Other,Nursing,4.9,1.6,495.0,10,103,4,9,10.7,5.5,13,150,No,Education,11.4,5,Yes,66.4,4,2.52,Yes,Yes,No
STU-04308,31,Other,Visual Communication Design,5.9,6.1,261.0,9,63,6,5,4.5,1.7,60,112,No,Social Media/Trends,4.5,5,No,61.5,3,2.61,No,No,No
STU-01726,58,Other,Information Systems,4.8,3.4,121.0,2,61,10,2,7.2,0.8,1,38,No,Entertainment,2.3,6,Yes,,4,2.54,Yes,No,No
STU-02151,34,Other,Visual Communication Design,6.8,2.8,213.0,8,91,8,3,10.7,8.0,14,38,Yes,Education,2.3,9,No,65.5,6,2.47,No,No,Yes
STU-05014,40,Other,Medicine,9.2,4.0,570.0,10,70,6,5,2.8,0.8,46,75,,Education,9.1,3,No,79.3,6,2.39,Yes,Yes,No
STU-01210,44,Other,Fine Arts,5.8,6.0,284.0,10,93,2,6,8.1,5.9,53,112,No,Education,2.3,9,Yes,85.3,3,2.25,No,Yes,Yes
STU-01537,34,Male,Nursing,9.1,3.4,296.0,1,119,1,1,8.9,0.8,70,112,No,Social Media/Trends,2.3,6,No,76.1,4,2.44,No,No,Yes
STU-01430,45,Female,Computer Science,5.9,4.4,259.0,6,104,9,4,15.1,3.4,44,38,No,Education,4.5,7,Yes,83.9,3,1.97,Yes,Yes,No
STU-00705,48,Male,Computer Science,8.2,0.0,225.0,6,94,2,2,13.4,1.7,47,112,Yes,News,13.6,1,No,87.8,4,2.45,Yes,No,No
STU-01041,45,Other,Sports Science,2.9,1.2,580.0,9,112,1,10,15.1,5.1,32,75,No,Gaming,13.6,8,Yes,66.9,5,1.86,Yes,No,Yes
STU-03133,49,Male,Sports Science,8.6,4.0,226.0,3,119,8,3,8.9,8.0,73,38,No,Entertainment,6.8,6,Yes,94.7,6,2.57,No,No,Yes
STU-01548,49,Other,Fine Arts,7.7,1.0,142.0,1,73,10,2,13.4,3.8,0,150,No,Entertainment,4.5,10,Yes,84.9,4,1.72,No,Yes,Yes
STU-04245,39,Female,Nursing,4.2,2.0,206.0,4,104,2,4,5.4,5.1,74,112,Yes,Social Media/Trends,0.0,5,Yes,72.5,5,2.23,No,Yes,Yes
STU-01916,45,Male,Fine Arts,6.4,3.9,277.0,8,90,9,5,2.8,4.6,50,150,Yes,Education,6.8,2,No,86.7,1,2.61,Yes,No,No
STU-03750,45,Other,Sports Science,8.1,4.3,,7,61,4,3,4.5,3.4,40,150,Yes,Education,11.4,5,No,94.8,3,2.83,Yes,Yes,No
STU-04883,38,Other,Electrical Engineering,8.7,0.3,459.0,2,114,9,5,15.1,6.3,18,38,No,Gaming,2.3,5,No,73.3,3,1.95,Yes,Yes,Yes
STU-01358,24,Male,Law,8.5,0.0,359.0,9,68,8,5,5.4,3.4,19,75,No,Gaming,0.0,5,No,67.3,6,2.35,No,Yes,No
STU-03086,46,Other,Electrical Engineering,8.3,2.4,426.0,10,85,6,5,13.4,2.5,43,0,Yes,Entertainment,9.1,2,Yes,74.7,2,2.6,Yes,No,Yes
STU-02105,35,Female,Information Systems,6.8,2.5,240.0,8,98,3,4,12.5,7.2,32,0,Yes,News,4.5,7,Yes,80.7,3,2.2,Yes,No,Yes
STU-00894,24,Other,Medicine,7.8,2.8,536.0,10,104,9,5,16.0,0.0,53,150,No,Gaming,4.5,5,No,82.8,3,2.12,No,No,No
STU-02916,35,Other,Sports Science,7.8,5.2,52.0,6,92,3,3,13.4,4.6,41,150,No,News,4.5,7,Yes,66.6,6,2.03,No,Yes,Yes
STU-01506,47,female,Sports Science,7.2,3.4,154.0,4,114,4,2,1.0,1.7,49,112,Yes,Education,4.5,8,Yes,79.5,4,2.5,Yes,No,No
STU-00526,44,Male,Nursing,7.8,0.0,115.0,3,100,7,1,16.0,0.8,39,38,No,Gaming,6.8,1,No,92.2,3,2.54,Yes,No,No
STU-00654,49,Other,Sports Science,5.3,4.2,120.0,2,109,5,2,5.4,5.1,62,112,Yes,Education,0.0,7,Yes,,7,2.59,No,Yes,No
STU-04951,58,Female,Medicine,6.9,0.9,373.0,4,90,6,5,7.2,6.7,14,112,Yes,Social Media/Trends,6.8,10,Yes,79.3,8,2.15,Yes,Yes,No
STU-00843,38,Other,Information Systems,7.3,1.2,367.0,3,109,8,3,11.6,1.3,36,150,Yes,Entertainment,6.8,4,No,85.9,0,2.58,No,No,No
STU-01271,64,Other,Electrical Engineering,8.0,3.2,393.0,7,118,2,3,7.2,2.1,76,150,Yes,Gaming,0.0,8,No,84.5,3,2.3,No,No,No
STU-02129,33,Female,Information Systems,8.9,3.4,387.0,1,97,2,1,4.5,7.2,29,75,No,Gaming,4.5,6,No,82.6,6,2.63,Yes,Yes,No
STU-03134,33,Male,Fine Arts,7.6,3.9,269.0,6,74,4,5,16.0,3.4,49,38,No,Entertainment,11.4,8,Yes,95.9,4,2.49,Yes,Yes,No
STU-02039,45,Male,Electrical Engineering,5.2,2.4,478.0,2,114,5,3,1.0,3.4,54,150,No,Entertainment,,4,No,70.3,6,2.19,No,No,No
STU-01927,18,Female,Information Systems,6.9,4.0,115.0,4,82,10,2,14.2,,14,75,Yes,News,0.0,7,No,72.1,6,2.55,No,Yes,Yes
STU-01378,56,Other,Sports Science,6.4,3.9,124.0,8,88,9,3,2.8,0.0,27,75,No,News,6.8,4,Yes,73.3,4,2.06,Yes,No,No
STU-02045,19,Female,Computer Science,6.7,2.8,176.0,2,93,3,2,11.6,7.2,24,38,No,Education,4.5,5,No,91.3,3,2.4,Yes,No,Yes
STU-02501,19,Other,Sports Science,7.5,3.5,171.0,9,119,8,3,1.9,2.1,47,75,Yes,Entertainment,2.3,7,No,100.0,4,2.1,No,Yes,No
STU-01385,21,Other,Nursing,6.5,1.5,218.0,8,80,9,5,11.6,2.1,92,75,Yes,Education,0.0,7,Yes,88.8,9,2.51,No,No,Yes
STU-04476,62,Female,Fine Arts,5.6,3.4,270.0,10,103,5,5,2.8,4.2,62,150,No,Entertainment,2.3,10,Yes,74.9,7,2.56,No,No,Yes
STU-01266,62,Male,Fine Arts,5.9,4.2,252.0,9,108,1,6,15.1,4.2,0,150,Yes,Social Media/Trends,6.8,9,Yes,80.8,5,2.13,Yes,No,Yes
STU-00276,58,Male,Visual Communication Design,6.4,0.3,292.0,9,114,1,7,11.6,0.8,103,38,No,,15.9,1,No,98.1,1,3.19,Yes,Yes,No
STU-01021,31,Male,Computer Science,6.0,3.3,228.0,5,105,9,2,15.1,4.2,48,112,Yes,Gaming,0.0,8,No,79.8,6,2.15,No,No,No
STU-02195,60 yrs,Male,Visual Communication Design,6.3,3.3,144.0,2,72,2,3,13.4,1.7,16,150,Yes,Entertainment,9.1,9,No,72.9,3,2.09,Yes,Yes,No
STU-00013,24,Male,Fine Arts,6.3,3.8,76.0,3,78,7,2,9.8,0.0,44,0,Yes,News,18.2,5,No,87.6,3,2.73,Yes,No,No
STU-03465,35,Female,Electrical Engineering,8.3,1.3,512.0,5,78,7,3,10.7,1.7,36,75,No,Education,6.8,2,Yes,95.4,1,2.51,Yes,Yes,No
STU-02303,59,Male,Medicine,6.8,3.1,394.0,8,105,1,4,12.5,5.1,45,75,Yes,Gaming,0.0,7,Yes,89.3,5,2.35,No,Yes,No
STU-03434,61,FEMALE,Nursing,5.5,1.8,366.0,1,85,3,3,1.0,4.2,26,112,No,News,2.3,8,Yes,65.0,7,2.12,No,No,Yes
STU-04104,26,Other,Education,6.2,5.9,178.0,3,105,3,2,16.0,4.6,35,150,No,Gaming,2.3,5,Yes,85.0,5,2.18,No,Yes,No
STU-00324,32,Male,Information Systems,7.0,4.3,257.0,7,85,8,4,15.1,5.1,16,38,No,Social Media/Trends,4.5,8,Yes,82.8,4,2.19,No,Yes,No
STU-04594,48,Male,Biology/Science,5.4,1.5,400.0,8,108,7,4,8.9,1.7,61,38,Yes,Education,9.1,5,Yes,75.5,0,2.59,Yes,No,Yes
STU-02300,51,Other,Visual Communication Design,6.3,2.9,293.0,9,91,10,5,1.0,3.4,52,0,No,Entertainment,2.3,6,Yes,86.4,2,2.32,Yes,Yes,No
STU-02176,34,female,Biology/Science,4.5,3.0,585.0,8,82,10,7,7.2,4.6,51,38,Yes,Education,2.3,5,No,100.0,2,2.56,No,Yes,Yes
STU-04695,23,FEMALE,Nursing,8.9,3.4,219.0,6,81,7,2,2.8,8.0,2,38,No,Entertainment,4.5,6,No,73.9,0,2.14,No,No,No
STU-03025,35,Other,Other Program,7.6,4.1,115.0,4,96,3,2,8.9,0.8,59,150,Yes,Social Media/Trends,4.5,6,No,61.4,3,2.73,Yes,No,No
STU-00925,52,Other,Biology/Science,6.3,3.0,443.0,3,74,5,2,14.2,1.3,39,38,Yes,Social Media/Trends,2.3,3,No,89.0,5,2.46,No,No,Yes
STU-02953,36,FEMALE,Visual Communication Design,7.9,5.2,66.0,5,76,9,1,4.5,3.8,10,112,No,Gaming,0.0,8,Yes,56.7,3,2.49,No,No,No
STU-02906,47,Female,Fine Arts,6.9,4.7,253.0,9,69,3,4,4.5,3.4,85,38,Yes,Entertainment,2.3,7,Yes,76.1,6,1.95,No,No,Yes
STU-00042,19,Other,Computer Science,8.3,6.6,278.0,5,71,3,4,7.2,1.3,17,0,Yes,Gaming,18.2,8,Yes,,5,2.6,Yes,Yes,Yes
STU-01957,46,Female,Computer Science,6.4,1.4,166.0,6,105,3,3,11.6,5.9,50,38,Yes,Gaming,2.3,4,No,86.4,2,2.42,No,No,No
STU-03112,38,Other,Biology/Science,4.6,2.7,421.0,9,109,1,10,8.1,5.1,7,150,Yes,Social Media/Trends,9.1,8,Yes,81.3,1,2.52,Yes,No,Yes
STU-00801,51,Female,Education,6.9,3.8,194.0,1,87,3,1,6.3,,40,38,No,Social Media/Trends,0.0,2,No,85.9,2,2.34,No,Yes,Yes
STU-02411,41,Female,Electrical Engineering,5.6,1.7,491.0,8,97,9,5,13.4,2.9,18,112,No,News,2.3,6,No,84.0,6,2.01,Yes,No,Yes
STU-04908,57,Female,Visual Communication Design,6.4,5.8,228.0,5,119,3,1,14.2,3.4,33,38,Yes,Social Media/Trends,0.0,4,No,98.8,5,2.25,No,Yes,No
STU-01168,64,Other,Fine Arts,5.4,4.2,175.0,2,85,7,2,7.2,,78,38,No,Gaming,0.0,9,Yes,86.8,5,2.17,No,No,No
STU-04538,31,Female,Visual Communication Design,7.1,1.0,286.0,5,104,8,4,9.8,5.5,65,0,Yes,Education,9.1,7,Yes,84.4,5,2.43,Yes,No,Yes
STU-03791,62,Male,Sports Science,5.3,0.2,179.0,3,87,4,4,12.5,2.5,11,38,No,Social Media/Trends,4.5,7,No,81.2,4,2.03,Yes,Yes,Yes
STU-01054,51,Female,Visual Communication Design,8.1,2.9,84.0,1,111,3,1,14.2,3.4,65,38,Yes,Gaming,4.5,8,No,88.8,7,1.91,Yes,No,No
STU-03915,31,Female,Law,6.6,4.9,434.0,6,115,2,3,5.4,0.0,61,75,No,News,4.5,4,No,83.4,1,2.62,Yes,No,No
STU-00293,41,Male,Nursing,8.6,5.8,232.0,5,104,3,1,13.4,1.3,22,112,No,Entertainment,0.0,2,Yes,90.1,7,2.49,Yes,Yes,No
STU-03175,22,female,Other Program,6.9,2.8,57.0,4,74,6,2,16.0,3.8,1,38,Yes,Gaming,2.3,6,No,84.6,5,1.85,Yes,No,No
STU-00401,41,Female,Visual Communication Design,4.9,0.3,504.0,10,111,2,9,13.4,7.2,72,112,No,Education,13.6,3,No,92.6,2,3.09,Yes,Yes,Yes
STU-00422,37,Female,Culinary Arts,8.7,0.9,193.0,1,79,4,2,8.1,3.4,63,38,No,Social Media/Trends,0.0,4,No,91.6,1,2.46,No,Yes,No
STU-02587,47,Female,Electrical Engineering,4.1,0.7,333.0,8,92,1,8,12.5,2.9,70,150,Yes,Entertainment,13.6,8,No,81.5,4,2.26,Yes,No,No
STU-04121,51,Male,Law,5.8,5.1,,10,70,4,5,1.0,0.0,63,75,Yes,Gaming,11.4,2,Yes,88.2,0,2.95,Yes,No,No
STU-05042,39,Other,Information Systems,6.4,5.1,326.0,3,118,2,3,4.5,8.0,67,112,Yes,Education,0.0,6,Yes,61.7,6,2.51,No,Yes,Yes
STU-03868,33,Female,Electrical Engineering,8.2,6.0,271.0,4,76,5,4,2.8,1.7,25,0,No,Entertainment,9.1,5,No,95.8,0,3.03,Yes,No,Yes
STU-01858,57,Female,Law,4.5,0.7,273.0,7,95,1,4,16.0,5.1,0,38,No,Social Media/Trends,9.1,7,Yes,69.5,1,2.43,Yes,No,No
STU-02328,30,Male,Culinary Arts,7.1,5.3,200.0,2,101,6,3,3.6,4.6,58,150,No,Education,2.3,6,No,72.6,2,2.11,Yes,Yes,No
STU-03504,57,Female,Culinary Arts,5.9,5.6,317.0,8,64,5,5,4.5,5.5,0,75,Yes,News,2.3,10,Yes,100.0,8,2.22,Yes,No,No
STU-03425,29,Female,Education,8.4,7.6,26.0,10,84,1,5,1.0,4.2,50,38,No,Education,6.8,7,No,100.0,6,2.56,Yes,Yes,No
STU-03607,33,male,Nursing,8.4,4.9,225.0,9,77,5,5,2.8,7.6,51,112,Yes,,6.8,10,Yes,,7,2.55,Yes,No,No
STU-03236,44,Other,Fine Arts,8.7,5.3,107.0,3,118,10,2,10.7,5.9,39,0,Yes,News,9.1,3,No,72.2,6,2.36,Yes,Yes,Yes
STU-04662,47,Female,Computer Science,7.0,2.1,261.0,2,80,8,2,16.0,5.1,41,112,No,Social Media/Trends,2.3,4,No,79.5,3,1.86,Yes,Yes,No
STU-02485,32,Male,Biology/Science,7.4,2.2,417.0,7,100,1,5,2.8,,0,38,No,News,4.5,8,Yes,66.5,7,2.39,Yes,Yes,No
STU-02876,40,Other,Medicine,7.0,3.1,556.0,6,104,7,4,11.6,4.2,10,0,No,Social Media/Trends,0.0,10,Yes,79.8,6,2.26,Yes,Yes,No
STU-02922,52,Other,Other Program,8.4,3.7,79.0,10,66,7,4,7.2,0.4,70,112,No,Gaming,0.0,8,Yes,66.5,6,2.47,No,Yes,Yes
STU-00561,34,MALE,Sports Science,7.0,1.0,251.0,2,61,5,3,11.6,3.4,35,0,No,Entertainment,4.5,5,Yes,72.3,6,2.58,Yes,No,No
STU-00030,23,Male,Medicine,7.2,4.9,459.0,2,109,5,1,5.4,2.5,6,38,No,,2.3,6,No,,4,2.74,No,Yes,No
STU-00877,35,Other,Culinary Arts,7.7,1.8,112.0,3,105,4,1,8.9,5.9,17,112,No,Social Media/Trends,0.0,6,No,100.0,5,2.42,No,Yes,No
STU-05015,37,Female,Education,8.2,1.6,157.0,9,105,9,4,16.0,5.5,20,112,No,Gaming,9.1,4,No,87.3,4,2.84,Yes,No,No
STU-04053,18,Male,Law,6.0,0.0,371.0,7,92,6,5,15.1,1.7,10,75,No,News,2.3,5,Yes,93.1,2,2.71,No,No,Yes
STU-04293,59,Male,Fine Arts,7.6,2.7,,10,109,1,3,13.4,2.5,42,75,Yes,Gaming,13.6,6,No,69.6,1,2.33,Yes,No,Yes
STU-01329,27,Male,Fine Arts,6.7,0.1,246.0,6,115,1,3,13.4,5.9,20,112,No,Gaming,4.5,8,Yes,66.3,9,1.99,No,Yes,Yes
STU-00819,29,Female,Sports Science,8.2,1.5,,1,66,10,3,40.2,1.3,65,112,Yes,Education,,9,Yes,83.0,7,2.0,Yes,No,No
STU-04912,27,Female,Biology/Science,5.9,4.3,419.0,1,117,7,2,6.3,0.4,0,112,No,Entertainment,4.5,6,Yes,86.6,7,2.69,Yes,No,Yes
STU-03034,47,Female,Fine Arts,5.1,4.5,296.0,9,64,6,6,13.4,2.1,40,150,Yes,Education,,6,No,85.7,3,2.66,Yes,No,Yes
STU-02425,34,Female,Other Program,7.2,1.5,199.0,4,91,3,3,13.4,4.6,17,38,,Gaming,6.8,8,No,76.5,3,1.82,Yes,No,No
STU-00719,39,Other,Culinary Arts,8.0,3.1,291.0,3,98,1,4,11.6,0.8,6,75,Yes,Gaming,4.5,10,Yes,68.3,4,2.19,Yes,Yes,No
STU-03488,59,Female,Other Program,7.0,3.0,74.0,3,109,2,1,6.3,1.7,58,112,No,Entertainment,6.8,2,No,75.3,4,2.82,No,Yes,Yes
STU-04457,18,FEMALE,Nursing,7.7,5.2,276.0,3,89,4,1,1.9,,62,75,No,Entertainment,0.0,1,No,84.1,4,2.48,No,No,Yes
STU-02522,27,Female,Medicine,4.6,1.4,487.0,8,94,1,9,15.1,8.0,38,150,No,News,15.9,3,No,89.7,1,2.52,Yes,Yes,No
STU-04354,36,Male,Education,7.9,4.1,164.0,6,112,3,2,2.8,1.7,21,150,Yes,News,4.5,1,No,77.6,1,2.88,Yes,No,Yes
STU-04530,32,female,Other Program,6.7,2.9,106.0,6,93,5,3,7.2,5.5,5,112,Yes,Entertainment,0.0,7,Yes,91.3,6,2.07,No,No,No
STU-01757,62,female,Education,7.4,3.5,170.0,9,86,6,2,14.2,4.6,29,150,Yes,Social Media/Trends,2.3,7,Yes,88.1,6,2.43,No,No,No
STU-01457,32,FEMALE,Medicine,7.9,4.7,369.0,7,110,2,3,7.2,0.4,17,112,Yes,Education,6.8,7,Yes,81.0,6,2.15,Yes,Yes,Yes
STU-01140,19,Male,Visual Communication Design,7.7,5.3,72.0,10,70,9,3,16.0,5.9,37,0,Yes,Social Media/Trends,6.8,10,Yes,100.0,3,1.89,Yes,No,Yes
STU-01436,21,Other,Culinary Arts,6.6,2.0,135.0,1,76,3,3,12.5,2.5,24,150,No,,2.3,7,No,98.8,6,2.48,Yes,Yes,Yes
STU-04906,43,Male,Fine Arts,5.4,1.9,169.0,5,77,1,4,4.5,6.3,43,150,Yes,Social Media/Trends,18.2,7,No,81.4,4,2.17,Yes,Yes,No
STU-02038,21,Other,Electrical Engineering,3.6,0.3,528.0,9,104,4,8,9.8,,42,112,No,Social Media/Trends,15.9,7,Yes,75.1,7,2.78,Yes,Yes,Yes
STU-02507,62,Male,Law,6.4,2.9,,7,118,3,6,11.6,5.5,76,150,Yes,Gaming,9.1,3,Yes,90.2,2,2.54,Yes,No,Yes
STU-01668,43,Female,Fine Arts,4.1,3.2,533.0,8,107,3,10,15.1,5.5,25,112,No,Education,11.4,6,Yes,84.5,3,2.45,Yes,Yes,No
STU-00002,63,Male,Other Program,7.5,5.2,131.0,9,62,9,4,8.1,6.3,14,38,No,Gaming,2.3,9,Yes,75.4,4,1.94,Yes,No,No
STU-03823,20,Other,Education,7.0,0.1,,10,60,4,3,10.7,0.0,43,112,Yes,Gaming,4.5,2,No,,4,2.35,No,No,No
STU-00015,57,male,Sports Science,5.4,4.1,184.0,8,70,8,3,15.1,3.4,29,112,,Gaming,0.0,4,No,80.6,4,2.55,No,No,Yes
STU-04141,30,Female,Visual Communication Design,8.3,2.5,268.0,10,100,2,4,8.1,3.8,57,75,Yes,Social Media/Trends,,5,No,76.4,2,2.36,No,No,No
STU-01042,63,Female,Computer Science,6.8,2.4,223.0,2,79,5,2,9.8,3.8,0,112,Yes,Entertainment,2.3,5,Yes,74.3,4,2.69,No,No,No
STU-03598,55,Other,Biology/Science,7.5,5.2,509.0,1,113,10,4,16.0,0.0,24,112,Yes,Social Media/Trends,2.3,5,No,79.8,5,2.02,No,Yes,No
STU-03337,51,male,Other Program,7.0,5.1,108.0,1,97,6,3,4.5,6.3,47,112,Yes,Gaming,0.0,4,No,85.9,3,2.22,No,No,Yes
STU-04868,21,Other,Education,7.9,0.7,88.0,6,60,1,3,8.1,,18,75,Yes,News,2.3,6,Yes,77.8,7,2.27,No,No,Yes
STU-01604,44,MALE,Other Program,7.1,0.6,17.0,5,64,4,3,2.8,4.2,0,38,No,Entertainment,6.8,6,No,67.9,5,2.16,Yes,No,Yes
STU-01338,19,male,Other Program,8.5,1.4,196.0,9,110,9,3,2.8,7.6,40,38,Yes,Gaming,2.3,2,Yes,75.5,4,3.14,No,Yes,No
STU-02035,41,Female,Medicine,6.9,2.5,395.0,5,63,5,3,13.4,4.2,28,112,No,Gaming,4.5,6,No,92.2,4,2.6,Yes,No,Yes
STU-03101,56,Female,Information Systems,7.3,3.0,120.0,4,74,3,3,7.2,7.6,65,75,No,Entertainment,4.5,3,No,66.1,1,2.7,No,No,No
STU-00299,56,FEMALE,Fine Arts,6.1,0.9,,5,65,4,3,6.3,7.6,22,112,No,News,4.5,4,Yes,100.0,4,2.47,Yes,No,No
STU-02943,23,Other,Fine Arts,6.1,3.5,84.0,3,93,5,3,3.6,,37,38,Yes,Education,2.3,6,Yes,85.2,8,2.37,Yes,Yes,Yes
STU-01925,57,Other,Education,7.1,1.5,119.0,10,95,2,4,1.9,2.1,45,150,No,Education,0.0,4,No,61.1,2,2.5,Yes,Yes,No
STU-04553,63,Other,Fine Arts,6.8,3.4,190.0,9,67,2,4,2.8,0.8,0,75,Yes,Social Media/Trends,9.1,3,No,93.2,3,2.75,Yes,Yes,No
STU-04380,31,Other,Sports Science,6.6,4.5,191.0,4,112,4,1,1.0,2.5,46,112,Yes,Social Media/Trends,0.0,5,Yes,68.1,3,2.08,Yes,Yes,Yes
STU-03797,59,Female,Education,5.2,4.0,91.0,6,111,2,3,1.0,0.8,80,150,Yes,Entertainment,4.5,7,No,80.0,5,3.15,No,Yes,Yes
STU-01890,59,FEMALE,Electrical Engineering,8.0,2.9,400.0,1,116,3,1,11.6,6.7,47,150,Yes,News,2.3,8,Yes,91.1,1,2.32,No,Yes,No
STU-01046,54,Male,Culinary Arts,6.2,4.0,228.0,7,98,2,4,3.6,8.0,46,38,No,Social Media/Trends,11.4,4,Yes,86.1,2,2.91,Yes,Yes,No
STU-05036,38,Other,Law,6.0,2.1,308.0,9,94,3,10,12.5,2.5,43,75,Yes,Social Media/Trends,18.2,8,Yes,84.0,5,2.37,No,No,Yes
STU-02883,64,Male,Nursing,6.9,3.6,363.0,3,93,5,3,14.2,5.5,27,38,Yes,Social Media/Trends,2.3,7,Yes,61.4,4,1.97,No,No,No
STU-04736,63,Male,Other Program,8.6,5.0,,7,98,2,1,12.5,7.2,10,38,No,News,2.3,5,No,98.3,1,2.48,No,Yes,Yes
STU-00604,18,Male,Computer Science,8.9,3.9,292.0,2,108,8,2,10.7,7.2,1,0,No,News,4.5,3,No,52.1,4,1.82,Yes,No,Yes
STU-04311,46,Male,Biology/Science,7.1,1.3,299.0,7,92,6,3,16.0,0.8,36,75,,Social Media/Trends,9.1,9,Yes,79.3,4,2.27,Yes,No,No
STU-00190,40,Other,Culinary Arts,3.2,1.1,,8,98,1,10,16.0,5.5,51,112,No,Entertainment,18.2,9,Yes,93.5,4,2.77,Yes,No,No
STU-02677,21,Female,Culinary Arts,7.4,0.0,157.0,9,109,7,5,8.9,1.7,99,38,,Social Media/Trends,13.6,6,Yes,89.2,4,2.66,Yes,No,No
STU-03536,36,Male,Nursing,5.6,2.9,157.0,9,107,5,6,15.1,0.0,21,150,No,Gaming,18.2,2,No,76.3,4,2.95,Yes,Yes,No
STU-04329,30,Male,Computer Science,7.8,3.9,166.0,7,75,9,3,16.0,1.7,38,75,No,News,0.0,6,No,69.7,2,2.13,No,No,Yes
STU-04606,60,Female,Biology/Science,6.9,1.3,551.0,5,74,8,2,12.5,6.3,66,0,Yes,News,0.0,7,Yes,82.7,2,2.45,No,Yes,Yes
STU-02910,34,Male,Culinary Arts,8.5,2.2,282.0,7,73,2,3,3.6,7.6,24,38,Yes,News,2.3,5,Yes,86.3,4,2.55,No,No,Yes
STU-00306,50,male,Information Systems,6.9,1.9,173.0,7,117,5,4,14.2,4.2,1,75,No,Entertainment,2.3,4,No,74.3,6,2.37,Yes,Yes,No
STU-00376,32,Male,Education,7.0,4.8,149.0,5,80,7,2,12.5,3.4,0,150,No,Gaming,6.8,2,Yes,85.8,5,2.62,Yes,No,No
STU-04960,23,Male,Law,4.5,1.7,566.0,9,107,3,8,8.1,7.2,23,150,No,Entertainment,20.5,2,No,100.0,2,3.05,Yes,No,Yes
STU-03820,25,Female,Electrical Engineering,6.4,3.9,280.0,6,89,7,5,14.2,2.9,11,75,No,Entertainment,0.0,4,No,88.0,3,2.56,No,Yes,No
STU-00591,49,Female,Computer Science,5.3,1.3,300.0,5,63,6,3,4.5,8.0,58,150,Yes,Entertainment,0.0,4,Yes,81.1,5,2.66,No,Yes,Yes
STU-02262,40,Female,Information Systems,5.7,6.7,290.0,3,117,7,2,12.5,6.7,71,38,No,Entertainment,4.5,10,No,69.0,4,2.17,No,Yes,Yes
STU-03548,56,Male,Information Systems,6.7,3.7,354.0,6,108,10,1,12.5,6.3,8,0,Yes,Gaming,2.3,2,Yes,77.4,4,2.47,No,No,No
STU-04713,61,Male,Electrical Engineering,6.8,2.5,396.0,6,89,8,4,1.0,2.9,86,-5,No,Gaming,,8,Yes,98.1,5,2.15,No,Yes,Yes
STU-04803,45,Male,Sports Science,6.5,1.1,259.0,3,89,8,1,7.2,0.0,55,150,Yes,News,4.5,9,Yes,60.3,7,2.44,No,No,No
STU-02870,60,Other,Electrical Engineering,6.6,3.8,286.0,2,82,7,2,9.8,4.6,42,75,Yes,Social Media/Trends,0.0,7,No,90.8,6,2.35,Yes,No,Yes
STU-03216,63,Male,Other Program,6.7,4.4,269.0,5,92,9,1,13.4,7.2,55,75,No,Entertainment,0.0,7,No,73.4,5,2.19,Yes,No,No
STU-02460,27,Male,Visual Communication Design,6.6,4.3,66.0,3,115,1,2,10.7,,47,0,Yes,Entertainment,11.4,7,No,82.4,5,2.74,Yes,No,Yes
STU-00290,21,Male,Electrical Engineering,7.9,1.0,278.0,2,113,8,1,1.9,6.7,61,38,Yes,News,11.4,6,Yes,96.3,6,2.89,Yes,No,Yes
STU-01391,42,Male,Fine Arts,7.6,2.4,105.0,4,81,9,2,5.4,1.3,31,150,No,Social Media/Trends,2.3,7,Yes,,4,2.32,Yes,No,No
STU-01124,32,Other,Medicine,5.4,2.5,324.0,1,106,1,2,11.6,5.5,32,38,No,Gaming,0.0,5,No,85.2,2,2.23,No,No,No
STU-04187,54,female,Nursing,6.7,5.6,243.0,2,110,10,3,2.8,6.3,49,0,No,Education,,6,Yes,92.2,3,2.52,No,Yes,No
STU-02718,31,Male,Visual Communication Design,7.6,5.0,138.0,4,67,7,4,1.0,2.9,38,0,No,News,2.3,7,Yes,,3,1.76,Yes,Yes,Yes
STU-00270,35,Other,Education,7.6,4.3,136.0,5,109,3,3,5.4,8.0,36,112,Yes,News,2.3,5,Yes,93.1,6,2.45,No,Yes,Yes
STU-04376,48,Female,Visual Communication Design,8.1,2.6,,3,112,4,2,7.2,0.4,9,0,Yes,Entertainment,4.5,7,Yes,89.8,7,2.68,Yes,No,No
STU-01454,56,Female,Electrical Engineering,6.7,2.9,420.0,1,92,5,1,12.5,6.3,11,75,No,Entertainment,2.3,6,No,69.9,3,2.25,No,No,Yes
STU-01831,64,Other,Computer Science,6.3,1.6,277.0,7,66,2,5,12.5,2.5,32,0,No,Gaming,4.5,4,No,82.4,1,2.86,Yes,No,No
STU-00693,60,MALE,Law,8.2,5.0,300.0,4,65,8,2,16.0,2.5,68,38,Yes,Social Media/Trends,6.8,1,No,,3,2.46,Yes,Yes,Yes
